timeStamp,elapsed,label,responseCode,responseMessage,threadName,dataType,success,failureMessage,bytes,sentBytes,grpThreads,allThreads,URL,Latency,Connect
1660061169365,87,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,87,0
1660061169369,88,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,88,0
1660061169395,71,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,71,0
1660061169440,96,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,96,0
1660061169417,97,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,97,0
1660061169275,234,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,234,146
1660061169457,93,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,93,0
1660061169466,87,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,87,0
1660061169416,140,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,139,0
1660061169452,113,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,113,0
1660061169538,61,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,61,0
1660061169556,64,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,64,0
1660061169599,91,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,91,0
1660061169620,80,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,80,0
1660061169538,259,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,259,146
1660061169538,275,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,275,146
1660061169553,260,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,260,145
1660061169551,263,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,263,141
1660061169690,124,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,124,0
1660061169565,257,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,257,149
1660061169797,93,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,93,0
1660061169814,126,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,126,0
1660061169813,128,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,128,0
1660061169813,128,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,128,0
1660061169700,250,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,250,146
1660061169890,70,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,70,0
1660061169822,140,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,140,0
1660061169940,134,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,134,0
1660061169941,137,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,137,0
1660061169941,138,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,138,0
1660061169815,278,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,278,140
1660061169960,158,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,158,0
1660061169962,158,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,158,0
1660061169950,174,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,174,0
1660061170074,141,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,141,0
1660061170078,154,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,154,0
1660061170079,163,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,163,0
1660061170124,125,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,125,0
1660061170120,132,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,132,0
1660061170093,181,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,181,0
1660061170118,218,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,218,142
1660061170249,100,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,100,0
1660061170274,92,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,92,0
1660061170336,110,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,110,0
1660061170215,273,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,273,148
1660061170232,258,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,258,142
1660061170366,126,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,126,0
1660061170243,253,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,253,148
1660061170252,246,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,246,142
1660061170446,69,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,69,0
1660061170490,128,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,128,0
1660061170498,132,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,132,0
1660061170488,144,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,144,0
1660061170349,286,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,286,151
1660061170496,142,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,142,0
1660061170515,134,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,134,0
1660061170618,78,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,78,0
1660061170630,88,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,88,0
1660061170492,236,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,236,140
1660061170632,101,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,101,0
1660061170638,106,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,106,0
1660061170635,132,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,132,0
1660061170696,71,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,71,0
1660061170718,62,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,62,0
1660061170733,83,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,83,0
1660061170728,97,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,97,0
1660061170744,100,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,100,0
1660061170767,79,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,79,0
1660061170649,200,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,200,142
1660061170825,61,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,61,0
1660061170846,65,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,65,0
1660061170849,83,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,83,0
1660061170886,56,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,56,0
1660061170767,205,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,205,146
1660061170932,63,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,63,0
1660061170780,216,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,216,148
1660061170816,192,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,192,140
1660061170972,57,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,57,0
1660061170995,72,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,72,0
1660061170844,197,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,197,143
1660061170996,123,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,123,0
1660061170912,207,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,207,145
1660061171029,91,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,91,0
1660061171008,127,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,127,0
1660061170942,207,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,207,140
1660061171071,89,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,89,0
1660061171119,87,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,87,0
1660061171121,94,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,94,0
1660061171119,111,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,111,0
1660061171135,95,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,95,0
1660061171160,90,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,90,0
1660061171149,106,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,106,0
1660061171206,59,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,59,0
1660061171071,201,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,201,148
1660061171230,87,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,87,0
1660061171230,92,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,92,0
1660061171251,102,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,102,0
1660061171255,103,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,103,0
1660061171272,89,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,89,0
1660061171317,61,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,61,0
1660061171215,197,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,197,139
1660061171358,76,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,76,0
1660061171361,81,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,81,0
1660061171265,196,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,196,143
1660061171412,68,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,68,0
1660061171442,54,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,54,0
1660061171461,118,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,118,0
1660061171322,239,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,239,143
1660061171353,242,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,242,139
1660061171480,115,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,115,0
1660061171379,233,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,233,151
1660061171434,274,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,274,143
1660061171596,126,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,126,0
1660061171583,186,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,186,0
1660061171583,189,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,986,126,7,7,https://swapi.dev/api/people/1,189,0
1660061171497,299,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,299,146
1660061171595,207,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,986,126,7,7,https://swapi.dev/api/people/1,207,0
1660061171612,202,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,986,126,7,7,https://swapi.dev/api/people/1,202,0
1660061171709,132,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,986,126,7,7,https://swapi.dev/api/people/1,132,0
1660061171769,76,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,76,0
1660061171772,80,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,80,0
1660061171802,77,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,77,0
1660061171797,99,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,986,126,7,7,https://swapi.dev/api/people/1,99,0
1660061171814,96,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,96,0
1660061171841,81,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,81,0
1660061171722,241,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,241,148
1660061171852,114,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,114,0
1660061171879,94,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,94,0
1660061171909,88,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,88,0
1660061171895,117,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,117,0
1660061171921,92,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,92,0
1660061171962,78,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,986,126,7,7,https://swapi.dev/api/people/1,78,0
1660061172012,71,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-1,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,71,0
1660061171845,210,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,210,143
1660061172040,64,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,64,0
1660061172088,78,GET 2,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,986,126,7,7,https://swapi.dev/api/people/1,78,0
1660061172104,65,GET 4,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-6,text,true,,924,129,7,7,https://swapi.dev/api/starships/9,65,0
1660061171973,220,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-2,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,220,153
1660061171966,232,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-4,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,232,160
1660061172013,208,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-3,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,208,143
1660061171997,232,GET 1,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-7,text,true,,729,127,7,7,https://swapi.dev/api/planets/3,232,145
1660061172166,74,GET 3,200,OK,bzm - Concurrency Thread Group-ThreadStarter 1-5,text,true,,851,129,7,7,https://swapi.dev/api/vehicles/30,74,0
